"X","Observation","Cooker","TestDate","M","Cv","Wind","H1","I1","Ta1","T1","H2","I2","Ta2","T2","Tdevice","Mdevice","TaWindDevice","Pyranometer","Pot","NB","WL","PlasticBag","Reflect","MeasureOpeningmm","BagClosed","Angle","Bricks","Operator","time_diff_sec","time_diff_minutes","exp_window","T_diff","I_avg","P_i","P_s","valid_wind","valid_ambient","valid_insolation","valid_water_temp","T_avg","Ta_avg","Td","H1_dec","H2_dec","day_of_year","B_deg","B_rad","E","solar_time_correction_minutes","solar_time_H1","solar_time_H2","solar_time","valid_solar_time","delta","delta_rad","h_angle","h_angle_rad","phi","solar_zenith_rad","solar_zenith_deg","solar_azimuth_rad","solar_azimuth_deg","Plstbag","T1_baseline","cumtime","T2.70","interval_start","interval_end","start","stop","interval"
56,234,"Proto2","2022-07-24",0.528,4186,0,"2025-04-22 11:23:00",781,24.1,49.3,"2025-04-22 11:33:00",806,24.2,55,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,5.7,793.5,20.996976,18.5228521739131,TRUE,TRUE,TRUE,TRUE,52.15,24.15,28,11.3833333333333,11.55,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,11.9496546536235,12.1163213202902,12.0329879869568,TRUE,20.0439818731859,0.349833478897154,8.989639608705,0.156898809739597,0.895371359565611,0.559287127397709,32.0447919358843,0.280317834484287,16.0610288381964,1,44.5,20,0,10,20,10,20,"10-20"
57,235,"Proto2","2022-07-24",0.528,4186,0,"2025-04-22 11:33:00",806,24.2,55,"2025-04-22 11:43:00",828,24.4,57.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,2.8,817,10.314304,8.83722496940024,TRUE,TRUE,TRUE,TRUE,56.4,24.3,32.1,11.55,11.7166666666667,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.1163213202902,12.2829879869568,12.1996546536235,TRUE,20.0439818731859,0.349833478897154,11.489639608705,0.200532041039455,0.895371359565611,0.56781495651196,32.5334005525397,0.355386110833493,20.3621242483277,1,44.5,30,0,20,30,20,30,"20-30"
58,236,"Proto2","2022-07-24",0.528,4186,0,"2025-04-22 11:43:00",828,24.4,57.8,"2025-04-22 11:53:00",838,24.5,61,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,3.2,833,11.787776,9.90569411764707,TRUE,TRUE,TRUE,TRUE,59.4,24.45,34.95,11.7166666666667,11.8833333333333,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.2829879869568,12.4496546536235,12.3663213202902,TRUE,20.0439818731859,0.349833478897154,13.989639608705,0.244165272339313,0.895371359565611,0.578238055965388,33.1306001606662,0.42851773741579,24.55225780042,1,44.5,40,0,30,40,30,40,"30-40"
59,237,"Proto2","2022-07-24",0.528,4186,0.9,"2025-04-22 11:53:00",838,24.5,61,"2025-04-22 12:03:00",849,24.6,64.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,3.3,843.5,12.156144,10.0880863070539,TRUE,TRUE,TRUE,TRUE,62.65,24.55,38.1,11.8833333333333,12.05,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.4496546536235,12.6163213202902,12.5329879869568,TRUE,20.0439818731859,0.349833478897154,16.489639608705,0.287798503639172,0.895371359565611,0.590448828159954,33.8302258720106,0.499462073107563,28.6170688159179,1,44.5,50,0,40,50,40,50,"40-50"
60,238,"Proto2","2022-07-24",0.528,4186,0,"2025-04-22 12:03:00",849,24.6,64.3,"2025-04-22 12:13:00",842,24.7,66.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,2,845.5,7.36736,6.09952927261975,TRUE,TRUE,TRUE,TRUE,65.3,24.65,40.65,12.05,12.2166666666667,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.6163213202902,12.7829879869568,12.6996546536235,TRUE,20.0439818731859,0.349833478897154,18.989639608705,0.33143173493903,0.895371359565611,0.604330418990676,34.6255824395384,0.568042151817188,32.5464178846544,1,44.5,60,0,50,60,50,60,"50-60"
61,239,"Proto2","2022-07-24",0.528,4186,0.7,"2025-04-22 12:13:00",842,24.7,66.3,"2025-04-22 12:23:00",873,24.7,68.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,1.8,857.5,6.63062399999999,5.41275428571428,TRUE,TRUE,TRUE,TRUE,67.2,24.7,42.5,12.2166666666667,12.3833333333333,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.7829879869568,12.9496546536235,12.8663213202902,TRUE,20.0439818731859,0.349833478897154,21.489639608705,0.375064966238888,0.895371359565611,0.619760857563874,35.5096814458186,0.634150400123717,36.3341415036214,1,44.5,70,0,60,70,60,70,"60-70"
62,240,"Proto2","2022-07-24",0.528,4186,0,"2025-04-22 12:23:00",873,24.7,68.1,"2025-04-22 12:33:00",903,24.8,69.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,1.60000000000001,888,5.89388800000003,4.64608288288291,TRUE,TRUE,TRUE,TRUE,68.9,24.75,44.15,12.3833333333333,12.55,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.9496546536235,13.1163213202902,13.0329879869568,TRUE,20.0439818731859,0.349833478897154,23.989639608705,0.418698197538746,0.895371359565611,0.636616666221017,36.4754481421529,0.6977410411847,39.9776168529471,1,44.5,80,0,70,80,70,80,"70-80"
63,241,"Proto2","2022-07-24",0.528,4186,0,"2025-04-22 12:33:00",903,24.8,69.7,"2025-04-22 12:43:00",890,24.9,71.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,1.7,896.5,6.26225600000001,4.88965889570553,TRUE,TRUE,TRUE,TRUE,70.55,24.85,45.7,12.55,12.7166666666667,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,13.1163213202902,13.2829879869568,13.1996546536235,TRUE,20.0439818731859,0.349833478897154,26.489639608705,0.462331428838605,0.895371359565611,0.654775810561816,37.5158904724496,0.75882063321331,43.4772196905673,1,44.5,90,1,80,90,80,90,"80-90"
67,259,"YamoDudo","2022-07-29",0.528,4186,0,"2025-04-22 12:00:00",825,20.8,34.4,"2025-04-22 12:10:00",821,22.1,49.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,27,15.2,823,55.991936,47.6237608748481,TRUE,TRUE,TRUE,TRUE,42,21.45,20.55,12,12.1666666666667,210,206.13698630137,3.59776912109735,-6.5908640317345,33.9051359682655,12.5650855994711,12.7317522661378,12.6484189328044,TRUE,18.9454832295723,0.330661060737406,18.2025679841327,0.317694743641223,0.895371359565611,0.617806643682726,35.3977132381629,0.535262167481374,30.6682631297073,1,34.4,10,0,0,10,0,10,"0-10"
68,260,"YamoDudo","2022-07-29",0.528,4186,2.1,"2025-04-22 12:10:00",821,22.1,49.6,"2025-04-22 12:20:00",851,22.3,58.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,27,9.2,836,33.889856,28.3766736842105,TRUE,TRUE,TRUE,TRUE,54.2,22.2,32,12.1666666666667,12.3333333333333,210,206.13698630137,3.59776912109735,-6.5908640317345,33.9051359682655,12.7317522661378,12.8984189328044,12.8150855994711,TRUE,18.9454832295723,0.330661060737406,20.7025679841327,0.361327974941082,0.895371359565611,0.632489131758081,36.2389578376319,0.601179513619439,34.4450488601215,1,34.4,20,0,10,20,10,20,"10-20"
69,261,"YamoDudo","2022-07-29",0.528,4186,1.4,"2025-04-22 12:20:00",851,22.3,58.8,"2025-04-22 12:30:00",851,23.1,95.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,27,37,851,136.29616,112.112,TRUE,TRUE,TRUE,FALSE,77.3,22.7,54.6,12.3333333333333,12.5,210,206.13698630137,3.59776912109735,-6.5908640317345,33.9051359682655,12.8984189328044,13.0650855994711,12.9817522661378,TRUE,18.9454832295723,0.330661060737406,23.2025679841327,0.40496120624094,0.895371359565611,0.648628302038597,37.1636641795484,0.664744635741335,38.0870620819398,1,34.4,30,1,20,30,20,30,"20-30"
70,262,"YamoDudo","2022-07-29",0.528,4186,0.1,"2025-04-22 12:40:00",870,23.6,32.1,"2025-04-22 12:50:00",906,24.4,86.9,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,28,54.8,888,201.865664,159.128338738739,TRUE,TRUE,TRUE,TRUE,59.5,24,35.5,12.6666666666667,12.8333333333333,210,206.13698630137,3.59776912109735,-6.5908640317345,33.9051359682655,13.2317522661378,13.3984189328044,13.3150855994711,TRUE,18.9454832295723,0.330661060737406,28.2025679841327,0.492227668840656,0.895371359565611,0.684810588404328,39.2367564814385,0.784784443903118,44.96483646317,1,32.1,10,1,0,10,0,10,"0-10"
71,264,"YamoDudo","2022-07-29",0.528,4186,1.7,"2025-04-22 13:10:00",956,23.8,33.1,"2025-04-22 13:20:00",954,24.1,99.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,29,66.6,955,245.333088,179.825300104712,TRUE,TRUE,TRUE,FALSE,66.4,23.95,42.45,13.1666666666667,13.3333333333333,210,206.13698630137,3.59776912109735,-6.5908640317345,33.9051359682655,13.7317522661378,13.8984189328044,13.8150855994711,TRUE,18.9454832295723,0.330661060737406,35.7025679841327,0.623127362740231,0.895371359565611,0.74718895046857,42.8107733606586,0.947937942585372,54.3128433504564,1,33.1,10,1,0,10,0,10,"0-10"
72,275,"Proto3","2022-07-29",0.528,4186,0,"2025-04-22 12:00:00",825,20.8,28.8,"2025-04-22 12:10:00",821,22.1,49.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,34,20.8,823,76.620544,65.1693569866343,TRUE,TRUE,TRUE,TRUE,39.2,21.45,17.75,12,12.1666666666667,210,206.13698630137,3.59776912109735,-6.5908640317345,33.9051359682655,12.5650855994711,12.7317522661378,12.6484189328044,TRUE,18.9454832295723,0.330661060737406,18.2025679841327,0.317694743641223,0.895371359565611,0.617806643682726,35.3977132381629,0.535262167481374,30.6682631297073,1,28.8,10,0,0,10,0,10,"0-10"
73,276,"Proto3","2022-07-29",0.528,4186,2.1,"2025-04-22 12:10:00",821,22.1,54.6,"2025-04-22 12:20:00",851,22.3,58.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,34,4.2,836,15.471456,12.9545684210526,TRUE,TRUE,TRUE,TRUE,56.7,22.2,34.5,12.1666666666667,12.3333333333333,210,206.13698630137,3.59776912109735,-6.5908640317345,33.9051359682655,12.7317522661378,12.8984189328044,12.8150855994711,TRUE,18.9454832295723,0.330661060737406,20.7025679841327,0.361327974941082,0.895371359565611,0.632489131758081,36.2389578376319,0.601179513619439,34.4450488601215,1,28.8,20,0,10,20,10,20,"10-20"
74,277,"Proto3","2022-07-29",0.528,4186,1.4,"2025-04-22 12:20:00",851,22.3,66.7,"2025-04-22 12:30:00",851,23.1,69.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,34,2.89999999999999,851,10.682672,8.78715675675673,TRUE,TRUE,TRUE,TRUE,68.15,22.7,45.45,12.3333333333333,12.5,210,206.13698630137,3.59776912109735,-6.5908640317345,33.9051359682655,12.8984189328044,13.0650855994711,12.9817522661378,TRUE,18.9454832295723,0.330661060737406,23.2025679841327,0.40496120624094,0.895371359565611,0.648628302038597,37.1636641795484,0.664744635741335,38.0870620819398,1,28.8,30,0,20,30,20,30,"20-30"
75,278,"Proto3","2022-07-29",0.528,4186,0,"2025-04-22 12:30:00",851,23.1,69.6,"2025-04-22 12:40:00",870,23.6,75.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,34,6,860.5,22.10208,17.9796118535735,TRUE,TRUE,TRUE,TRUE,72.6,23.35,49.25,12.5,12.6666666666667,210,206.13698630137,3.59776912109735,-6.5908640317345,33.9051359682655,13.0650855994711,13.2317522661378,13.1484189328044,TRUE,18.9454832295723,0.330661060737406,25.7025679841327,0.448594437540798,0.895371359565611,0.666107063607384,38.1651234485554,0.725938377230169,41.5932052018646,1,28.8,40,1,30,40,30,40,"30-40"
79,294,"YamoDudo","2022-08-03",0.528,4186,1.9,"2025-04-22 11:57:00",830,23.3,30.1,"2025-04-22 12:07:00",865,24.8,95,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,36,64.9,847.5,239.070832,197.462634100295,TRUE,TRUE,TRUE,TRUE,62.55,24.05,38.5,11.95,12.1166666666667,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,12.5181594460862,12.6848261127528,12.6014927794195,TRUE,17.7170564929327,0.309220969563515,17.5447833825849,0.306214236575294,0.895371359565611,0.634495070144088,36.3538896411134,0.505706825245748,28.9748667575412,0,30.1,10,1,0,10,0,10,"0-10"
80,295,"YamoDudo","2022-08-03",0.528,4186,1.9,"2025-04-22 12:07:00",865,24.8,35,"2025-04-22 12:17:00",839,24.8,81,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,37,46,852,169.44928,139.218892018779,TRUE,TRUE,TRUE,TRUE,58,24.8,33.2,12.1166666666667,12.2833333333333,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,12.6848261127528,12.8514927794195,12.7681594460862,TRUE,17.7170564929327,0.309220969563515,20.0447833825849,0.349847467875152,0.895371359565611,0.648485671006049,37.1554920233558,0.571123195194613,32.7229486666776,0,35,10,1,0,10,0,10,"0-10"
82,297,"YamoDudo","2022-08-03",0.528,4186,0,"2025-04-22 12:27:00",861,26,52,"2025-04-22 12:37:00",905,26,72.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,38,20.7,883,76.252176,60.4490636466591,TRUE,TRUE,TRUE,TRUE,62.35,26,36.35,12.45,12.6166666666667,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,13.0181594460862,13.1848261127528,13.1014927794195,TRUE,17.7170564929327,0.309220969563515,25.0447833825849,0.437113930474869,0.895371359565611,0.680785358687547,39.0061278070963,0.69538833452055,39.842816690659,0,52,10,1,0,10,0,10,"0-10"
84,299,"YamoDudo","2022-08-03",0.528,4186,0.1,"2025-04-22 12:47:00",893,27.2,39.4,"2025-04-22 12:57:00",911,27.7,97.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,39,58.2,902,214.390176,166.378185365854,TRUE,TRUE,TRUE,FALSE,68.5,27.45,41.05,12.7833333333333,12.95,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,13.3514927794195,13.5181594460862,13.4348261127528,TRUE,17.7170564929327,0.309220969563515,30.0447833825849,0.524380393074586,0.895371359565611,0.718108734087774,41.1445996947118,0.810831257667056,46.4572089616069,0,39.4,10,1,0,10,0,10,"0-10"
85,300,"YamoDudo","2022-08-03",0.528,4186,0,"2025-04-22 12:57:00",911,27.7,33,"2025-04-22 13:07:00",958,27.9,97.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,40,64.1,934.5,236.123888,176.871826217228,TRUE,TRUE,TRUE,FALSE,65.05,27.8,37.25,12.95,13.1166666666667,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,13.5181594460862,13.6848261127528,13.6014927794195,TRUE,17.7170564929327,0.309220969563515,32.5447833825849,0.568013624374444,0.895371359565611,0.738389001655516,42.3065734337394,0.865349497493566,49.5808740101479,0,33,10,1,0,10,0,10,"0-10"
86,301,"YamoDudo","2022-08-03",0.528,4186,1.2,"2025-04-22 13:07:00",958,27.9,32.7,"2025-04-22 13:17:00",970,28,95.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,41,62.4,964,229.861632,166.911973443983,TRUE,TRUE,TRUE,FALSE,63.9,27.95,35.95,13.1166666666667,13.2833333333333,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,13.6848261127528,13.8514927794195,13.7681594460862,TRUE,17.7170564929327,0.309220969563515,35.0447833825849,0.611646855674302,0.895371359565611,0.759615841688498,43.5227817800286,0.917837477521291,52.5882137409035,0,32.7,10,1,0,10,0,10,"0-10"
87,302,"YamoDudo","2022-08-03",0.528,4186,1.8,"2025-04-22 13:17:00",970,28,30.8,"2025-04-22 13:27:00",950,28.4,96.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,42,65.7,960,242.017776,176.471295,TRUE,TRUE,TRUE,FALSE,63.65,28.2,35.45,13.2833333333333,13.45,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,13.8514927794195,14.0181594460862,13.9348261127528,TRUE,17.7170564929327,0.309220969563515,37.5447833825849,0.65528008697416,0.895371359565611,0.781696822830655,44.7879288069822,0.968393793889017,55.4848772965024,0,30.8,10,1,0,10,0,10,"0-10"
88,317,"Brother","2022-08-03",0.528,4186,1.9,"2025-04-22 11:57:00",830,23.3,39,"2025-04-22 12:07:00",865,24.8,45,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,55,6,847.5,22.10208,18.2554053097345,TRUE,TRUE,TRUE,TRUE,42,24.05,17.95,11.95,12.1166666666667,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,12.5181594460862,12.6848261127528,12.6014927794195,TRUE,17.7170564929327,0.309220969563515,17.5447833825849,0.306214236575294,0.895371359565611,0.634495070144088,36.3538896411134,0.505706825245748,28.9748667575412,0,39,10,0,0,10,0,10,"0-10"
89,318,"Brother","2022-08-03",0.528,4186,1.9,"2025-04-22 12:07:00",865,24.8,45,"2025-04-22 12:17:00",839,24.8,50,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,55,5,852,18.4184,15.1324882629108,TRUE,TRUE,TRUE,TRUE,47.5,24.8,22.7,12.1166666666667,12.2833333333333,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,12.6848261127528,12.8514927794195,12.7681594460862,TRUE,17.7170564929327,0.309220969563515,20.0447833825849,0.349847467875152,0.895371359565611,0.648485671006049,37.1554920233558,0.571123195194613,32.7229486666776,0,39,20,0,10,20,10,20,"10-20"
90,319,"Brother","2022-08-03",0.528,4186,1.1,"2025-04-22 12:17:00",839,24.8,50,"2025-04-22 12:27:00",861,26,55,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,55,5,850,18.4184,15.1680941176471,TRUE,TRUE,TRUE,TRUE,52.5,25.4,27.1,12.2833333333333,12.45,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,12.8514927794195,13.0181594460862,12.9348261127528,TRUE,17.7170564929327,0.309220969563515,22.5447833825849,0.393480699175011,0.895371359565611,0.663952812332112,38.0416939424716,0.63436375910827,36.3463660729575,0,39,30,0,20,30,20,30,"20-30"
91,320,"Brother","2022-08-03",0.528,4186,0,"2025-04-22 12:27:00",861,26,55,"2025-04-22 12:37:00",905,26,57.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,55,2.7,883,9.94593600000001,7.8846604756512,TRUE,TRUE,TRUE,TRUE,56.35,26,30.35,12.45,12.6166666666667,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,13.0181594460862,13.1848261127528,13.1014927794195,TRUE,17.7170564929327,0.309220969563515,25.0447833825849,0.437113930474869,0.895371359565611,0.680785358687547,39.0061278070963,0.69538833452055,39.842816690659,0,39,40,0,30,40,30,40,"30-40"
92,321,"Brother","2022-08-03",0.528,4186,0,"2025-04-22 12:37:00",905,26,57.7,"2025-04-22 12:47:00",893,27.2,62.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,55,4.9,899,18.050032,14.0545299221357,TRUE,TRUE,TRUE,TRUE,60.15,26.6,33.55,12.6166666666667,12.7833333333333,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,13.1848261127528,13.3514927794195,13.2681594460862,TRUE,17.7170564929327,0.309220969563515,27.5447833825849,0.480747161774727,0.895371359565611,0.698873123263586,40.0424803781296,0.754198722215219,43.2124036970916,0,39,50,0,40,50,40,50,"40-50"
93,322,"Brother","2022-08-03",0.528,4186,0.1,"2025-04-22 12:47:00",893,27.2,62.6,"2025-04-22 12:57:00",911,27.7,65,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,55,2.4,902,8.84083199999999,6.86095609756097,TRUE,TRUE,TRUE,TRUE,63.8,27.45,36.35,12.7833333333333,12.95,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,13.3514927794195,13.5181594460862,13.4348261127528,TRUE,17.7170564929327,0.309220969563515,30.0447833825849,0.524380393074586,0.895371359565611,0.718108734087774,41.1445996947118,0.810831257667056,46.4572089616069,0,39,60,0,50,60,50,60,"50-60"
94,323,"Brother","2022-08-03",0.528,4186,0,"2025-04-22 12:57:00",911,27.7,65,"2025-04-22 13:07:00",958,27.9,64.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,55,-0.599999999999994,934.5,-2.21020799999998,-1.65558651685392,TRUE,TRUE,TRUE,TRUE,64.7,27.8,36.9,12.95,13.1166666666667,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,13.5181594460862,13.6848261127528,13.6014927794195,TRUE,17.7170564929327,0.309220969563515,32.5447833825849,0.568013624374444,0.895371359565611,0.738389001655516,42.3065734337394,0.865349497493566,49.5808740101479,0,39,70,0,60,70,60,70,"60-70"
95,324,"Brother","2022-08-03",0.528,4186,1.2,"2025-04-22 13:07:00",958,27.9,64.4,"2025-04-22 13:17:00",970,28,62.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,55,-2.3,964,-8.47246400000002,-6.1522041493776,TRUE,TRUE,TRUE,TRUE,63.25,27.95,35.3,13.1166666666667,13.2833333333333,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,13.6848261127528,13.8514927794195,13.7681594460862,TRUE,17.7170564929327,0.309220969563515,35.0447833825849,0.611646855674302,0.895371359565611,0.759615841688498,43.5227817800286,0.917837477521291,52.5882137409035,0,39,80,0,70,80,70,80,"70-80"
96,325,"Brother","2022-08-03",0.528,4186,1.8,"2025-04-22 13:17:00",970,28,62.1,"2025-04-22 13:27:00",950,28.4,61.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,55,-0.300000000000004,960,-1.10510400000002,-0.805805000000012,TRUE,TRUE,TRUE,TRUE,61.95,28.2,33.75,13.2833333333333,13.45,215,211.068493150685,3.68384015270255,-6.4064332348302,34.0895667651698,13.8514927794195,14.0181594460862,13.9348261127528,TRUE,17.7170564929327,0.309220969563515,37.5447833825849,0.65528008697416,0.895371359565611,0.781696822830655,44.7879288069822,0.968393793889017,55.4848772965024,0,39,90,0,80,90,80,90,"80-90"
97,343,"YamoDudo","2022-08-08",0.528,4186,2,"2025-04-22 12:25:00",990,22.4,26.4,"2025-04-22 12:35:00",990,23.1,57.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,61,31.2,990,114.930816,81.2642133333333,TRUE,TRUE,TRUE,FALSE,42,22.75,19.25,12.4166666666667,12.5833333333333,220,216,3.76991118430775,-5.9561838498898,34.5398161501102,12.9923302691685,13.1589969358352,13.0756636025018,TRUE,16.3688807938136,0.28569086471851,24.7699080750551,0.432316451326042,0.895371359565611,0.700313758613699,40.1250227035084,0.673556213546009,38.5919283009987,0,26.4,10,0,0,10,0,10,"0-10"
98,349,"Proto4","2022-08-08",0.528,4186,2,"2025-04-22 12:25:00",990,22.4,62.8,"2025-04-22 12:35:00",990,23.1,80.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,62,17.5,990,64.4644,45.5808888888889,TRUE,TRUE,TRUE,TRUE,71.55,22.75,48.8,12.4166666666667,12.5833333333333,220,216,3.76991118430775,-5.9561838498898,34.5398161501102,12.9923302691685,13.1589969358352,13.0756636025018,TRUE,16.3688807938136,0.28569086471851,24.7699080750551,0.432316451326042,0.895371359565611,0.700313758613699,40.1250227035084,0.673556213546009,38.5919283009987,0,62.8,10,1,0,10,0,10,"0-10"
