"","Observation","Cooker","TestDate","M","Cv","Wind","H1","I1","Ta1","T1","H2","I2","Ta2","T2","Tdevice","Mdevice","TaWindDevice","Pyranometer","Pot","NB","WL","PlasticBag","Reflect","MeasureOpeningmm","BagClosed","Angle","Bricks","Operator","time_diff_sec","time_diff_minutes","exp_window","T_diff","I_avg","P_i","P_s","valid_wind","valid_ambient","valid_insolation","valid_water_temp","T_avg","Ta_avg","Td","H1_dec","H2_dec","day_of_year","B_deg","B_rad","E","solar_time_correction_minutes","solar_time_H1","solar_time_H2","solar_time","valid_solar_time","delta","delta_rad","h_angle","h_angle_rad","phi","solar_zenith_rad","solar_zenith_deg","solar_azimuth_rad","solar_azimuth_deg"
"100",353,"OnlyPot",2022-08-09,0.528,4186,0,2025-04-22 10:20:00,674,20.1,36.4,2025-04-22 10:30:00,686,21.2,36.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,63,0.100000000000001,680,0.368368000000005,0.379202352941182,TRUE,TRUE,TRUE,TRUE,36.45,20.65,15.8,10.3333333333333,10.5,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,10.9110301752043,11.077696841871,10.9943635085377,TRUE,16.08580412893,0.280750244880727,-6.41909474387031,-0.112034338277999,0.895371359565611,0.621122526376767,35.5876993218919,-0.185656503193305,-10.6373340721335
"101",354,"OnlyPot",2022-08-09,0.528,4186,0.8,2025-04-22 10:30:00,686,21.2,36.5,2025-04-22 10:40:00,729,21.2,38,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,63,1.5,707.5,5.52552,5.46694558303887,TRUE,TRUE,TRUE,TRUE,37.25,21.2,16.05,10.5,10.6666666666667,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,11.077696841871,11.2443635085377,11.1610301752043,TRUE,16.08580412893,0.280750244880727,-3.91909474387029,-0.0684011069781404,0.895371359565611,0.617053105834593,35.3545386997615,-0.113739603565477,-6.51679924779295
"102",355,"OnlyPot",2022-08-09,0.528,4186,2.2,2025-04-22 10:40:00,729,21.2,38,2025-04-22 10:50:00,744,21.7,40.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,63,2.6,736.5,9.57756800000001,9.10291595383572,TRUE,TRUE,TRUE,TRUE,39.3,21.45,17.85,10.6666666666667,10.8333333333333,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,11.2443635085377,11.4110301752043,11.327696841871,TRUE,16.08580412893,0.280750244880727,-1.4190947438703,-0.0247678756782823,0.895371359565611,0.614940569365246,35.2334992760005,-0.0412585670170639,-2.36394175883543
"103",356,"OnlyPot",2022-08-09,0.528,4186,2.1,2025-04-22 10:50:00,744,21.7,40.6,2025-04-22 11:00:00,793,22.3,40.9,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,63,0.299999999999997,768.5,1.10510399999999,1.00660091086531,TRUE,TRUE,TRUE,TRUE,40.75,22,18.75,10.8333333333333,11,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,11.4110301752043,11.577696841871,11.4943635085377,TRUE,16.08580412893,0.280750244880727,1.0809052561297,0.0188653556215758,0.895371359565611,0.614806473094098,35.2258161256152,0.0314296661357165,1.8007872210818
"104",357,"OnlyPot",2022-08-09,0.528,4186,1.7,2025-04-22 11:00:00,793,22.3,40.9,2025-04-22 11:10:00,828,21.7,41.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,63,0.899999999999999,810.5,3.315312,2.86331696483652,TRUE,TRUE,TRUE,TRUE,41.35,22,19.35,11,11.1666666666667,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,11.577696841871,11.7443635085377,11.6610301752043,TRUE,16.08580412893,0.280750244880727,3.58090525612971,0.0624985869214344,0.895371359565611,0.616652195050661,35.3315682038809,0.103959937778702,5.95646567316228
"105",358,"OnlyPot",2022-08-09,0.528,4186,1.9,2025-04-22 11:10:00,828,21.7,41.8,2025-04-22 11:20:00,784,22,42.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,63,0.900000000000006,806,3.31531200000002,2.87930322580647,TRUE,TRUE,TRUE,TRUE,42.25,21.85,20.4,11.1666666666667,11.3333333333333,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,11.7443635085377,11.9110301752043,11.827696841871,TRUE,16.08580412893,0.280750244880727,6.0809052561297,0.106131818221292,0.895371359565611,0.620458869897756,35.5496746065981,0.17597336286491,10.0825309988835
"106",359,"OnlyPot",2022-08-09,0.528,4186,1.8,2025-04-22 11:20:00,784,22,42.7,2025-04-22 11:30:00,836,21.8,43.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,63,0.399999999999999,810,1.47347199999999,1.27337086419753,TRUE,TRUE,TRUE,TRUE,42.9,21.9,21,11.3333333333333,11.5,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,11.9110301752043,12.077696841871,11.9943635085377,TRUE,16.08580412893,0.280750244880727,8.58090525612969,0.149765049521151,0.895371359565611,0.626188274210705,35.8779452928541,0.247131223057873,14.1595760671222
"107",360,"OnlyPot",2022-08-09,0.528,4186,0.7,2025-04-22 11:30:00,836,21.8,43.1,2025-04-22 11:40:00,832,22.5,44.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",10,1,NA,0,"LB",600,10,63,1.2,834,4.42041599999999,3.71018129496402,TRUE,TRUE,TRUE,TRUE,43.7,22.15,21.55,11.5,11.6666666666667,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,12.077696841871,12.2443635085377,12.1610301752043,TRUE,16.08580412893,0.280750244880727,11.0809052561297,0.193398280821009,0.895371359565611,0.633784565649635,36.3131807322561,0.317126988869199,18.1700380318974
"108",361,"Proto4",2022-08-09,0.528,4186,0,2025-04-22 11:45:00,832,22.5,24.7,2025-04-22 11:55:00,862,22.3,50.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,64,25.8,847,95.038944,78.5445818181818,TRUE,TRUE,TRUE,FALSE,37.6,22.4,15.2,11.75,11.9166666666667,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,12.327696841871,12.4943635085377,12.4110301752043,TRUE,16.08580412893,0.280750244880727,14.8309052561297,0.258848127770796,0.895371359565611,0.648520531456897,37.1574893800613,0.419374520594037,24.0283900653605
"109",362,"Proto4",2022-08-09,0.528,4186,0.9,2025-04-22 11:55:00,862,22.3,50.5,2025-04-22 12:05:00,834,22.2,56,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,64,5.5,848,20.26024,16.7242547169811,TRUE,TRUE,TRUE,TRUE,53.25,22.25,31,11.9166666666667,12.0833333333333,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,12.4943635085377,12.6610301752043,12.577696841871,TRUE,16.08580412893,0.280750244880727,17.3309052561297,0.302481359070654,0.895371359565611,0.660446990050653,37.8408251220211,0.485409084787382,27.8118918956249
"110",363,"Proto4",2022-08-09,0.528,4186,1.7,2025-04-22 12:05:00,834,22.2,56,2025-04-22 12:15:00,870,22.9,61.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,64,5.6,852,20.628608,16.9483868544601,TRUE,TRUE,TRUE,TRUE,58.8,22.55,36.25,12.0833333333333,12.25,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,12.6610301752043,12.827696841871,12.7443635085377,TRUE,16.08580412893,0.280750244880727,19.8309052561297,0.346114590370513,0.895371359565611,0.673944227366276,38.6141598552928,0.54956465347217,31.4877352135249
"111",364,"Proto4",2022-08-09,0.528,4186,2.2,2025-04-22 12:15:00,870,22.9,61.6,2025-04-22 12:25:00,844,22.9,64.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,64,2.8,857,10.314304,8.42475239206536,TRUE,TRUE,TRUE,TRUE,63,22.9,40.1,12.25,12.4166666666667,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,12.827696841871,12.9943635085377,12.9110301752043,TRUE,16.08580412893,0.280750244880727,22.3309052561297,0.389747821670371,0.895371359565611,0.688911090176186,39.4716979268519,0.61174557859462,35.0504397892603
"112",365,"Proto4",2022-08-09,0.528,4186,2.1,2025-04-22 12:25:00,844,22.9,64.4,2025-04-22 12:35:00,882,23,64.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,64,0.199999999999989,863,0.736735999999958,0.597584241019665,TRUE,TRUE,TRUE,TRUE,64.5,22.95,41.55,12.4166666666667,12.5833333333333,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,12.9943635085377,13.1610301752043,13.077696841871,TRUE,16.08580412893,0.280750244880727,24.8309052561297,0.433381052970229,0.895371359565611,0.705244148082139,40.4075132114058,0.671900043947894,38.4970367728688
"113",366,"Proto4",2022-08-09,0.528,4186,0.8,2025-04-22 12:35:00,882,23,64.6,2025-04-22 12:45:00,927,23.2,74.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,64,9.5,904.5,34.99496,27.0828877833057,TRUE,TRUE,TRUE,TRUE,69.35,23.1,46.25,12.5833333333333,12.75,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,13.1610301752043,13.327696841871,13.2443635085377,TRUE,16.08580412893,0.280750244880727,27.3309052561297,0.477014284270087,0.895371359565611,0.722839926677201,41.4156770621495,0.730014734342214,41.8267632601729
"114",367,"Proto4",2022-08-09,0.528,4186,1.4,2025-04-22 12:45:00,927,23.2,74.1,2025-04-22 12:55:00,874,23.1,74.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,64,0.700000000000003,900.5,2.57857600000001,2.00444553026097,TRUE,TRUE,TRUE,TRUE,74.45,23.15,51.3,12.75,12.9166666666667,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,13.327696841871,13.4943635085377,13.4110301752043,TRUE,16.08580412893,0.280750244880727,29.8309052561297,0.520647515569946,0.895371359565611,0.741596713514353,42.4903617851448,0.786108839576299,45.0407187456486
"115",368,"Proto4",2022-08-09,0.528,4186,2.2,2025-04-22 12:55:00,874,23.1,74.8,2025-04-22 13:05:00,883,23.5,76,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,64,1.2,878.5,4.42041600000001,3.5222438247012,TRUE,TRUE,TRUE,TRUE,75.4,23.3,52.1,12.9166666666667,13.0833333333333,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,13.4943635085377,13.6610301752043,13.577696841871,TRUE,16.08580412893,0.280750244880727,32.3309052561297,0.564280746869804,0.895371359565611,0.761415938657894,43.6259197390893,0.840227948815505,48.1415152960626
"116",369,"Proto4",2022-08-09,0.528,4186,0,2025-04-22 13:05:00,883,23.5,76,2025-04-22 13:15:00,913,23.8,76.9,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,64,0.900000000000006,898,3.31531200000002,2.5843189309577,TRUE,TRUE,TRUE,TRUE,76.45,23.65,52.8,13.0833333333333,13.25,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,13.6610301752043,13.827696841871,13.7443635085377,TRUE,16.08580412893,0.280750244880727,34.8309052561297,0.607913978169662,0.895371359565611,0.782203162030689,44.8169399061462,0.892438241723961,51.1329447268589
"117",370,"Proto4",2022-08-09,0.528,4186,1.4,2025-04-22 13:15:00,913,23.8,76.9,2025-04-22 13:25:00,940,24,77.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,64,0.599999999999994,926.5,2.21020799999998,1.66988192120883,TRUE,TRUE,TRUE,TRUE,77.2,23.9,53.3,13.25,13.4166666666667,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,13.827696841871,13.9943635085377,13.9110301752043,TRUE,16.08580412893,0.280750244880727,37.3309052561297,0.65154720946952,0.895371359565611,0.803868717777036,46.0582848112172,0.94282123755324,54.0196777471019
"118",383,"YamoDudo",2022-08-09,0.528,4186,0,2025-04-22 11:45:00,832,22.5,25.4,2025-04-22 11:55:00,862,22.3,94.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,67,68.8,847,253.437184,209.452218181818,TRUE,TRUE,TRUE,FALSE,59.8,22.4,37.4,11.75,11.9166666666667,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,12.327696841871,12.4943635085377,12.4110301752043,TRUE,16.08580412893,0.280750244880727,14.8309052561297,0.258848127770796,0.895371359565611,0.648520531456897,37.1574893800613,0.419374520594037,24.0283900653605
"119",384,"YamoDudo",2022-08-09,0.528,4186,0.9,2025-04-22 11:55:00,862,22.3,25.4,2025-04-22 12:05:00,834,22.2,88.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,68,63,848,232.07184,191.568735849057,TRUE,TRUE,TRUE,FALSE,56.9,22.25,34.65,11.9166666666667,12.0833333333333,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,12.4943635085377,12.6610301752043,12.577696841871,TRUE,16.08580412893,0.280750244880727,17.3309052561297,0.302481359070654,0.895371359565611,0.660446990050653,37.8408251220211,0.485409084787382,27.8118918956249
"120",385,"YamoDudo",2022-08-09,0.528,4186,1.7,2025-04-22 12:05:00,834,22.2,26.6,2025-04-22 12:15:00,870,22.9,95.9,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,69,69.3,852,255.279024,209.736287323944,TRUE,TRUE,TRUE,FALSE,61.25,22.55,38.7,12.0833333333333,12.25,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,12.6610301752043,12.827696841871,12.7443635085377,TRUE,16.08580412893,0.280750244880727,19.8309052561297,0.346114590370513,0.895371359565611,0.673944227366276,38.6141598552928,0.54956465347217,31.4877352135249
"121",386,"YamoDudo",2022-08-09,0.528,4186,2.2,2025-04-22 12:15:00,870,22.9,26.2,2025-04-22 12:25:00,844,22.9,92.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,70,66.5,857,244.96472,200.087869311552,TRUE,TRUE,TRUE,FALSE,59.45,22.9,36.55,12.25,12.4166666666667,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,12.827696841871,12.9943635085377,12.9110301752043,TRUE,16.08580412893,0.280750244880727,22.3309052561297,0.389747821670371,0.895371359565611,0.688911090176186,39.4716979268519,0.61174557859462,35.0504397892603
"122",387,"YamoDudo",2022-08-09,0.528,4186,2.1,2025-04-22 12:25:00,844,22.9,28.9,2025-04-22 12:35:00,882,23,97.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,71,68.2,863,251.226976,203.776226187717,TRUE,TRUE,TRUE,FALSE,63,22.95,40.05,12.4166666666667,12.5833333333333,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,12.9943635085377,13.1610301752043,13.077696841871,TRUE,16.08580412893,0.280750244880727,24.8309052561297,0.433381052970229,0.895371359565611,0.705244148082139,40.4075132114058,0.671900043947894,38.4970367728688
"123",388,"YamoDudo",2022-08-09,0.528,4186,0.8,2025-04-22 12:35:00,882,23,28.2,2025-04-22 12:45:00,927,23.2,98.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,72,70.3,904.5,258.962704,200.413369596462,TRUE,TRUE,TRUE,FALSE,63.35,23.1,40.25,12.5833333333333,12.75,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,13.1610301752043,13.327696841871,13.2443635085377,TRUE,16.08580412893,0.280750244880727,27.3309052561297,0.477014284270087,0.895371359565611,0.722839926677201,41.4156770621495,0.730014734342214,41.8267632601729
"124",389,"YamoDudo",2022-08-09,0.528,4186,1.4,2025-04-22 12:45:00,927,23.2,29.6,2025-04-22 12:55:00,874,23.1,98.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,73,68.6,900.5,252.700448,196.435661965575,TRUE,TRUE,TRUE,FALSE,63.9,23.15,40.75,12.75,12.9166666666667,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,13.327696841871,13.4943635085377,13.4110301752043,TRUE,16.08580412893,0.280750244880727,29.8309052561297,0.520647515569946,0.895371359565611,0.741596713514353,42.4903617851448,0.786108839576299,45.0407187456486
"125",390,"YamoDudo",2022-08-09,0.528,4186,2.2,2025-04-22 12:55:00,874,23.1,29.1,2025-04-22 13:05:00,883,23.5,95.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,74,66.7,878.5,245.701456,195.778052589641,TRUE,TRUE,TRUE,FALSE,62.45,23.3,39.15,12.9166666666667,13.0833333333333,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,13.4943635085377,13.6610301752043,13.577696841871,TRUE,16.08580412893,0.280750244880727,32.3309052561297,0.564280746869804,0.895371359565611,0.761415938657894,43.6259197390893,0.840227948815505,48.1415152960626
"126",391,"YamoDudo",2022-08-09,0.528,4186,0,2025-04-22 13:05:00,883,23.5,26.6,2025-04-22 13:15:00,913,23.8,96.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,75,69.7,898,256.752496,200.141143875278,TRUE,TRUE,TRUE,FALSE,61.45,23.65,37.8,13.0833333333333,13.25,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,13.6610301752043,13.827696841871,13.7443635085377,TRUE,16.08580412893,0.280750244880727,34.8309052561297,0.607913978169662,0.895371359565611,0.782203162030689,44.8169399061462,0.892438241723961,51.1329447268589
"127",392,"YamoDudo",2022-08-09,0.528,4186,1.4,2025-04-22 13:15:00,913,23.8,29.2,2025-04-22 13:25:00,940,24,96.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,1,NA,0,"LB",600,10,76,67.6,926.5,249.016768,188.140029789531,TRUE,TRUE,TRUE,FALSE,63,23.9,39.1,13.25,13.4166666666667,221,216.986301369863,3.78712539062879,-5.83418948774059,34.6618105122594,13.827696841871,13.9943635085377,13.9110301752043,TRUE,16.08580412893,0.280750244880727,37.3309052561297,0.65154720946952,0.895371359565611,0.803868717777036,46.0582848112172,0.94282123755324,54.0196777471019
"128",406,"Proto4",2022-08-10,0.528,4186,2,2025-04-22 11:10:00,772,24.2,24.7,2025-04-22 11:20:00,823,25.3,55.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,90,30.4,797.5,111.983872,98.2930537931035,TRUE,TRUE,TRUE,FALSE,39.9,24.75,15.15,11.1666666666667,11.3333333333333,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,11.7465727930563,11.913239459723,11.8299061263897,TRUE,15.7984476554148,0.275734928290967,6.14718379168977,0.107288596890216,0.895371359565611,0.625568359547263,35.8424267989806,0.176886218106316,10.1348337515225
"129",407,"Proto4",2022-08-10,0.528,4186,0,2025-04-22 11:20:00,823,25.3,55.1,2025-04-22 11:30:00,832,25.7,62.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,90,7,827.5,25.78576,21.8127274924471,TRUE,TRUE,TRUE,TRUE,58.6,25.5,33.1,11.3333333333333,11.5,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,11.913239459723,12.0799061263897,11.9965727930563,TRUE,15.7984476554148,0.275734928290967,8.64718379168978,0.150921828190074,0.895371359565611,0.631316710675493,36.1717830577874,0.247640525521247,14.1887569487692
"130",408,"Proto4",2022-08-10,0.528,4186,0.8,2025-04-22 11:30:00,832,25.7,62.1,2025-04-22 11:40:00,848,26.4,68.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,90,6.49999999999999,840,23.94392,19.9532666666666,TRUE,TRUE,TRUE,TRUE,65.35,26.05,39.3,11.5,11.6666666666667,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.0799061263897,12.2465727930563,12.163239459723,TRUE,15.7984476554148,0.275734928290967,11.1471837916897,0.194555059489932,0.895371359565611,0.63892123716202,36.6074903306609,0.317248203641687,18.1769831267755
"131",409,"Proto4",2022-08-10,0.528,4186,0,2025-04-22 11:40:00,848,26.4,68.6,2025-04-22 11:50:00,866,26.7,72.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,90,4,857,14.73472,12.0353605600934,TRUE,TRUE,TRUE,TRUE,70.6,26.55,44.05,11.6666666666667,11.8333333333333,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.2465727930563,12.413239459723,12.3299061263897,TRUE,15.7984476554148,0.275734928290967,13.6471837916898,0.23818829078979,0.895371359565611,0.648311739066503,37.1455264572973,0.385449627625065,22.0846368778054
"132",410,"Proto4",2022-08-10,0.528,4186,0,2025-04-22 11:50:00,866,26.7,72.6,2025-04-22 12:00:00,920,26.7,76.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,90,3.80000000000001,893,13.997984,10.9726638297873,TRUE,TRUE,TRUE,TRUE,74.5,26.7,47.8,11.8333333333333,12,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.413239459723,12.5799061263897,12.4965727930563,TRUE,15.7984476554148,0.275734928290967,16.1471837916898,0.281821522089649,0.895371359565611,0.65940587485112,37.7811736151009,0.452031121770976,25.8994754860411
"133",411,"Proto4",2022-08-10,0.528,4186,0.8,2025-04-22 12:00:00,920,26.7,76.4,2025-04-22 12:10:00,911,26.9,80.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,90,3.8,915.5,13.997984,10.7029915892955,TRUE,TRUE,TRUE,TRUE,78.3,26.8,51.5,12,12.1666666666667,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.5799061263897,12.7465727930563,12.663239459723,TRUE,15.7984476554148,0.275734928290967,18.6471837916897,0.325454753389507,0.895371359565611,0.672112121391281,38.5091879153048,0.516827350037801,29.6120258940965
"134",412,"Proto4",2022-08-10,0.528,4186,0,2025-04-22 12:10:00,911,26.9,80.2,2025-04-22 12:20:00,893,27.1,80.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,90,0.200000000000003,902,0.73673600000001,0.571746341463423,TRUE,TRUE,TRUE,TRUE,80.3,27,53.3,12.1666666666667,12.3333333333333,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.7465727930563,12.913239459723,12.8299061263897,TRUE,15.7984476554148,0.275734928290967,21.1471837916898,0.369087984689365,0.895371359565611,0.68633269898703,39.3239669937796,0.579720773910704,33.2155536411411
"135",413,"Proto4",2022-08-10,0.528,4186,1.7,2025-04-22 12:20:00,893,27.1,80.4,2025-04-22 12:30:00,882,27.4,80,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,90,-0.400000000000006,887.5,-1.47347200000002,-1.16217509859157,TRUE,TRUE,TRUE,TRUE,80.2,27.25,52.95,12.3333333333333,12.5,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,12.913239459723,13.0799061263897,12.9965727930563,TRUE,15.7984476554148,0.275734928290967,23.6471837916898,0.412721215989224,0.895371359565611,0.701966285704294,40.2197055313306,0.64063875711392,36.7058969751343
"136",414,"Proto4",2022-08-10,0.528,4186,1.4,2025-04-22 12:30:00,882,27.4,80,2025-04-22 12:40:00,931,27.9,81.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,90,1.2,906.5,4.42041600000001,3.41344864864866,TRUE,TRUE,TRUE,TRUE,80.6,27.65,52.95,12.5,12.6666666666667,222,217.972602739726,3.80433959694983,-5.70163241662047,34.7943675833795,13.0799061263897,13.2465727930563,13.163239459723,TRUE,15.7984476554148,0.275734928290967,26.1471837916897,0.456354447289081,0.895371359565611,0.718910399868117,41.1905317605055,0.699549010389449,40.0812058578688
